funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
16750000.0,7.0,3050000.0,10600000.0,0.0,0.0,0.0,3100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,0.0,0.0,2011.0,1.0,1.0,16.63390887593684,14.930652476452392,16.176364653421913,0.0,0.0,0.0,14.946912992035967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,815.0,0.06972428419936373,0.04612937433722163,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
450000.0,2.0,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,13.017005083966255,0.0,13.017005083966255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,675.0,0.09864864864864865,0.07972972972972973,0.048701298701298704,0.07142857142857142,0.048701298701298704,0.07142857142857142,1
349677.0,1.0,0.0,0.0,0.0,0.0,349677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,4.0,2.0,12.764768010005854,0.0,0.0,0.0,0.0,12.764768010005854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,213.0,0.10217755443886097,0.02512562814070352,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
1360000.0,1.0,1360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,12.0,4.0,14.122995993006082,14.122995993006082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,668.0,0.024390243902439025,0.024390243902439025,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,1
365000.0,1.0,365000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.807655372286902,12.807655372286902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.09864864864864865,0.07972972972972973,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,1
8000000.0,1.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,2009.0,1.0,1.0,15.894952224644102,0.0,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1600.0,0.055944055944055944,0.05128205128205128,0.017699115044247787,0.035398230088495575,0.017699115044247787,0.035398230088495575,1
12500.0,1.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,9.433563920090563,9.433563920090563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1642.0,0.08305647840531562,0.09966777408637874,0.0,0.06578947368421052,0.0,0.06578947368421052,1
3908706.0,2.0,3908706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.178717186734291,15.178717186734291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
700000.0,2.0,550000.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,13.45883704259595,13.217675375388819,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2048.0,0.055944055944055944,0.05128205128205128,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2633333.0,4.0,0.0,2633333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,1.0,1.0,14.783761281933666,0.0,14.783761281933666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1864.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
5400000.0,1.0,0.0,5400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5400000.0,0.0,0.0,2006.0,4.0,2.0,15.501909696719672,0.0,15.501909696719672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,395.0,0.0967741935483871,0.06281833616298811,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,2
25000.0,1.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.12667110305036,0.0,0.0,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2573437.0,1.0,0.0,2573437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,14.760753306080831,0.0,14.760753306080831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,526.0,0.17994100294985252,0.05309734513274336,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
50000.0,1.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,5.0,2.0,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,98.0,0.06972428419936373,0.04612937433722163,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
7770100.0,2.0,0.0,7770100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000.0,0.0,0.0,2002.0,12.0,4.0,15.865793720972347,0.0,15.865793720972347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,3048.0,0.06972428419936373,0.04612937433722163,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
500000.0,2.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,585.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
250000.0,1.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,12.429220196836383,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,487.0,0.17994100294985252,0.05309734513274336,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
23600000.0,1.0,0.0,23600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,1.0,1.0,16.97675731236872,0.0,16.97675731236872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2943.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
41250002.0,4.0,0.0,31250002.0,0.0,0.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,12000000.0,0.0,2007.0,1.0,1.0,17.535161743472234,0.0,17.25753003014668,0.0,0.0,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,421.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
750000.0,1.0,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,1.0,13.527829818844937,13.527829818844937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,0.11642050390964379,0.10599478714161599,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,0
1251285.0,1.0,1251285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,6.0,2.0,14.039682380426454,14.039682380426454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-152.0,0.1174025974025974,0.05142857142857143,0.08695652173913043,0.06521739130434782,0.08695652173913043,0.06521739130434782,1
4768655.0,1.0,0.0,0.0,0.0,0.0,0.0,4768655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.0,1.0,1.0,15.377575062156145,0.0,0.0,0.0,0.0,0.0,15.377575062156145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3148.0,0.025957170668397145,0.024010382868267358,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
4250000.0,2.0,1250000.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,2011.0,5.0,2.0,15.26242977619469,14.038654909278163,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,534.0,0.10584518167456557,0.0703001579778831,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
3200000.0,2.0,0.0,3200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800000.0,0.0,0.0,2010.0,1.0,1.0,14.978661680269907,0.0,14.978661680269907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,525.0,0.11642050390964379,0.10599478714161599,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
1950000.0,1.0,0.0,1950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.48334044336031,0.0,14.48334044336031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.05670103092783505,0.05154639175257732,0.05670103092783505,0.05154639175257732,0
23700000.0,4.0,0.0,23700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,10000000.0,0.0,2011.0,1.0,1.0,16.980985648299452,0.0,16.980985648299452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,831.0,0.17994100294985252,0.05309734513274336,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
477972.0,1.0,0.0,477972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1.0,1.0,13.077309524522587,0.0,13.077309524522587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2281.0,0.1174025974025974,0.05142857142857143,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
9000000.0,1.0,0.0,9000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.012735246411598,0.0,16.012735246411598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,2
130552663.0,5.0,0.0,19900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110652663.0,0.0,0.0,4000000.0,8800000.0,7100000.0,2005.0,5.0,2.0,18.687287258875934,0.0,16.806230339945976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52190670008656,0.0,0.0,1,1,1,0.0,365.0,0.05793650793650794,0.06507936507936508,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
8000000.0,1.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,2006.0,1.0,1.0,15.894952224644102,0.0,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,3195.0,0.1174025974025974,0.05142857142857143,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
2000000.0,1.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,2010.0,7.0,3.0,14.508658238524095,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1461.0,0.05793650793650794,0.06507936507936508,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1000000.0,1.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,2009.0,1.0,1.0,13.815511557963774,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.08305647840531562,0.09966777408637874,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,0
1700000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700000.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.346139397261565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.346139397261565,0.0,0.0,0.0,0,0,0,0.0,578.0,0.08305647840531562,0.09966777408637874,0.05384615384615385,0.06923076923076923,0.05384615384615385,0.06923076923076923,1
19250000.0,3.0,0.0,19250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,0.0,11750000.0,2009.0,1.0,1.0,16.773021670646116,0.0,16.773021670646116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,578.0,0.11642050390964379,0.10599478714161599,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
79232.0,2.0,59008.0,0.0,0.0,20224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,11.0,4.0,11.280148157687734,10.985445253627333,0.0,0.0,9.914674741926692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.06972428419936373,0.04612937433722163,0.0,0.0,0.0,0.0,1
1800000.0,1.0,0.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800000.0,0.0,0.0,2010.0,1.0,1.0,14.403297778421795,0.0,14.403297778421795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,698.0,0.13352685050798258,0.07256894049346879,0.023121387283236993,0.07514450867052024,0.023121387283236993,0.07514450867052024,1
1100000.0,2.0,1100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,10.0,4.0,13.910821646859095,13.910821646859095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,608.0,0.09580838323353294,0.05239520958083832,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
129390.0,1.0,0.0,0.0,0.0,129390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,11.770594106852666,0.0,0.0,0.0,11.770594106852666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0967741935483871,0.06281833616298811,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,1
10000000.0,1.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,0.0,2006.0,1.0,1.0,16.118095750958314,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,2984.0,0.10584518167456557,0.0703001579778831,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
3165969.0,3.0,450769.0,2715200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,14.96797004369911,13.018712510574844,14.814376541759026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,212.0,0.05793650793650794,0.06507936507936508,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,1
250000.0,1.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.429220196836383,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.10217755443886097,0.02512562814070352,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
5987460.0,2.0,0.0,5987460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,15.605178007110156,0.0,15.605178007110156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1169.0,0.11553784860557768,0.061752988047808766,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
14368869.0,4.0,0.0,14368869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,1.0,16.48057461891591,0.0,16.48057461891591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2120.0,0.06972428419936373,0.04612937433722163,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,1
20032150.0,5.0,0.0,9032150.0,11000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,3.0,1.0,16.81284909079285,0.0,16.016301103006693,16.213405921671733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
18000000.0,2.0,0.0,18000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,13000000.0,0.0,2010.0,12.0,4.0,16.705882371415992,0.0,16.705882371415992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,743.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
10046250.0,2.0,0.0,10046250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3046250.0,7000000.0,0.0,2009.0,1.0,1.0,16.122710088048688,0.0,16.122710088048688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,578.0,0.13352685050798258,0.07256894049346879,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,1
3873000.0,2.0,0.0,3873000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.169540216694635,0.0,15.169540216694635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.0967741935483871,0.06281833616298811,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
450000.0,1.0,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450000.0,0.0,0.0,2009.0,6.0,2.0,13.017005083966255,0.0,13.017005083966255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,546.0,0.06972428419936373,0.04612937433722163,0.0,0.16666666666666666,0.0,0.16666666666666666,1
250000.0,1.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,4.0,2.0,12.429220196836383,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,153.0,0.06972428419936373,0.04612937433722163,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
770000.0,2.0,770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,8.0,3.0,13.554147092530322,13.554147092530322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,0.06972428419936373,0.04612937433722163,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
1100000.0,1.0,0.0,1100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.910821646859095,0.0,13.910821646859095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
514396.0,2.0,0.0,514396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514396.0,0.0,2009.0,1.0,1.0,13.150750619851216,0.0,13.150750619851216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
3251250.0,3.0,0.0,3251250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,1.0,1.0,14.99455040331896,0.0,14.99455040331896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6887.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3000000.0,1.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,8.0,3.0,14.914123179965662,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,558.0,0.0967741935483871,0.06281833616298811,0.017699115044247787,0.035398230088495575,0.017699115044247787,0.035398230088495575,1
20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,9.0,3.0,9.90353755128617,0.0,0.0,0.0,0.0,0.0,0.0,9.90353755128617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,854.0,0.08305647840531562,0.09966777408637874,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
5000000.0,2.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,2010.0,1.0,1.0,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,497.0,0.06972428419936373,0.04612937433722163,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
1800000.0,2.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,1.0,14.403297778421795,14.403297778421795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,188.0,0.06972428419936373,0.04612937433722163,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
23527627.0,5.0,0.0,23027627.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3641919.0,2010.0,1.0,1.0,16.973685948142318,0.0,16.952205270400352,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-154.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
280000.0,1.0,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,5.0,2.0,12.54254845357358,12.54254845357358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,29.0,0.08936170212765958,0.08936170212765958,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,2
7596725.0,1.0,0.0,7596725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1.0,1.0,15.843227922966433,0.0,15.843227922966433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12029.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2500000.0,1.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.731801689838349,0.0,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
