permalink,name,homepage_url,category_list,market,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,first_funding_at,last_funding_at,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,market_category,status_code
/organization/echo-therapeutics,Echo Therapeutics,http://www.echotx.com,|Biotechnology|,Biotechnology,38914126.0,operating,USA,PA,Philadelphia,Philadelphia,8.0,,,,,2009-07-29,2013-12-19,0.0,24414126.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,12500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/lama-lab,Lama Lab,http://www.lamalab.com,|Enterprise Software|,Enterprise Software,1213066.0,closed,USA,PA,Pittsburgh,Pittsburgh,2.0,2009-01-01,2009-01,2009-Q1,2009.0,2010-05-31,2011-07-08,0.0,1213066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,0
/organization/viva-vision,Viva Vision,http://www.vivavision.com,|Hardware|Curated Web|,Hardware,2000000.0,closed,USA,CA,San Diego,San Diego,1.0,1999-01-01,1999-01,1999-Q1,1999.0,2008-03-25,2008-03-25,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hardware,0
/organization/lung-therapeutics,Lung Therapeutics,http://www.lungtx.com/,|Therapeutics|Medical|Health Care|,Medical,1568912.0,operating,USA,TX,Austin,Austin,1.0,,,,,2014-09-17,2014-09-17,0.0,1568912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/accumulate,Accumulate,http://www.accumulate.se,|Security|Mobile Security|Mobile Payments|Mobile|,Mobile Payments,12050000.0,operating,SWE,,Stockholm,Stockholm,4.0,2005-01-01,2005-01,2005-Q1,2005.0,2008-01-01,2012-06-25,0.0,12050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,1
/organization/fara,Fara,http://monogrammag.com,|E-Commerce|,E-Commerce,1052500.0,operating,USA,CA,SF Bay Area,Mountain View,2.0,2011-01-01,2011-01,2011-Q1,2011.0,2012-07-12,2012-08-31,0.0,792500.0,0.0,0.0,0.0,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/travelfox,travelfox,http://www.travelfox.com,|Travel|,Travel,1000000.0,operating,EGY,,EGY - Other,,1.0,2010-05-15,2010-05,2010-Q2,2010.0,2010-05-15,2010-05-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,travel,1
/organization/nyce-technology,Nyce Technology,http://nycehouse.com,|Web Hosting|,Web Hosting,1330194.0,operating,CAN,BC,Burnaby,Burnaby,1.0,,,,,2010-02-08,2010-02-08,0.0,1330194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/mobileworks,LeadGenius,https://leadgenius.com,|Sales and Marketing|Sales Automation|Outsourcing|Crowdsourcing|Enterprise Software|,Sales and Marketing,6000000.0,operating,USA,CA,SF Bay Area,Berkeley,4.0,2011-07-01,2011-07,2011-Q3,2011.0,2011-06-01,2014-10-08,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/sweetwater-energy,Sweetwater Energy,http://sweetwater.us,|Clean Technology|,Clean Technology,16000000.0,operating,USA,NY,"Rochester, New York",Rochester,2.0,2006-01-01,2006-01,2006-Q1,2006.0,2012-07-27,2013-09-13,0.0,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/it-consulting-services-holdings,IT Consulting Services Holdings,,|Consulting|,Consulting,4373439.0,operating,USA,MA,Boston,Boston,1.0,2009-01-01,2009-01,2009-Q1,2009.0,2009-08-07,2009-08-07,0.0,4373439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4373439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,services,1
/organization/mayberry-media,Mayberry Media,http://mayberrymedia.com,|News|,News,7500.0,operating,USA,MI,Flint,Grand Blanc,1.0,,,,,2014-02-04,2014-02-04,0.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,content,1
/organization/access-media,Access Media 3,http://www.am3inc.com,|Security|,Security,30000000.0,operating,USA,IL,IL - Other,Saybrook,1.0,2007-01-01,2007-01,2007-Q1,2007.0,2012-02-09,2012-02-09,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,privacy,1
/organization/nimbit,Nimbit,http://nimbit.com,|Art|Digital Rights Management|Social Commerce|Music|,Music,5425636.0,operating,USA,MA,Boston,Framingham,5.0,2004-01-01,2004-01,2004-Q1,2004.0,2006-05-01,2011-03-11,1000000.0,4425636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/vertra,Vertra,http://vertra.com,|E-Commerce|,E-Commerce,420000.0,operating,USA,HI,Honolulu,Honolulu,2.0,2004-01-01,2004-01,2004-Q1,2004.0,2010-05-05,2011-09-29,290000.0,0.0,0.0,0.0,0.0,130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/node-management,Node Management,,|Software|,Software,960000.0,operating,,,,,1.0,,,,,2005-03-19,2005-03-19,0.0,960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/dr-scribbles,Dr. Scribbles,http://www.drscribbles.com/,|Medical|,Medical,20000.0,operating,USA,KY,KY - Other,Covington,1.0,,,,,2014-08-11,2014-08-11,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/riskclick,Riskclick,,|Software|,Software,8200000.0,operating,USA,NY,New York City,New York,1.0,2000-01-01,2000-01,2000-Q1,2000.0,2005-05-23,2005-05-23,0.0,8200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8200000.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/great-basin-corporation,Great Basin,http://www.gbscience.com,|Biotechnology|,Biotechnology,27997653.0,operating,USA,UT,Salt Lake City,Salt Lake City,4.0,2005-01-01,2005-01,2005-Q1,2005.0,2011-02-14,2014-04-24,0.0,27997653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12100000.0,9500000.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/energy-points,Energy Points,http://www.energypoints.com/?CrunchBase,|Clean Technology|,Clean Technology,3000000.0,operating,USA,MA,Boston,Boston,1.0,2011-05-01,2011-05,2011-Q2,2011.0,2012-02-13,2012-02-13,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/north-dallas-surgical-center,North Dallas Surgical Center,,,Unknown,1080000.0,operating,USA,TN,Nashville,Brentwood,1.0,,,,,2010-08-09,2010-08-09,0.0,1080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/fedbid,FedBid,http://www.fedbid.com,|Finance|Marketplaces|Commodities|Governments|Procurement|E-Commerce|,Governments,2000000.0,operating,USA,VA,"Washington, D.C.",Vienna,2.0,2001-01-01,2001-01,2001-Q1,2001.0,2005-12-14,2012-01-18,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/vm-discovery,VM Discovery,http://vmdiscovery.com/,|Biotechnology|,Biotechnology,13570000.0,operating,USA,CA,SF Bay Area,Fremont,2.0,2001-01-01,2001-01,2001-Q1,2001.0,2006-01-03,2014-07-23,0.0,13570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970000.0,12600000.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/dpivision-com,Dpivision,http://data.companieshouse.gov.uk/doc/company/05546040,|Billing|Web Development|E-Commerce|Business Services|SaaS|Web Design|Software|,Web Design,150000.0,closed,GBR,,Newcastle,Newcastle Upon Tyne,1.0,2002-03-01,2002-03,2002-Q1,2002.0,2009-09-01,2009-09-01,0.0,0.0,0.0,0.0,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,design,0
/organization/givesurance,GiveSurance,http://givesurance.org,|Charity|Insurance|,Charity,100000.0,operating,USA,CA,Los Angeles,Woodland Hills,2.0,2013-01-01,2013-01,2013-Q1,2013.0,2014-07-23,2014-08-01,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/lp-amina,LP Amina,http://www.lpamina.com,|Clean Energy|Clean Technology|,Clean Energy,34400000.0,operating,USA,NC,Charlotte,Charlotte,3.0,2007-01-01,2007-01,2007-Q1,2007.0,2008-06-30,2013-08-06,0.0,34400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,9400000.0,20000000.0,0.0,0.0,0.0,0.0,0.0,energy,1
/organization/mobi,Mobi,http://mobilegs.com,|Hardware + Software|,Hardware + Software,1158000.0,operating,USA,MN,Minneapolis,Bloomington,2.0,2008-01-01,2008-01,2008-Q1,2008.0,2009-10-05,2012-03-08,0.0,1158000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/circleback-lending,CircleBack Lending,http://circlebacklending.com,|Financial Services|Finance|,Finance,4650000.0,operating,USA,FL,Palm Beaches,Boca Raton,3.0,2012-01-01,2012-01,2012-Q1,2012.0,2012-01-27,2014-06-13,4650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,1
/organization/sonocine,Sonocine,http://sonocine.com,|Health Care|,Health Care,5875811.0,operating,USA,NV,Reno - Sparks,Reno,1.0,2000-01-01,2000-01,2000-Q1,2000.0,2014-02-14,2014-02-14,0.0,5875811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/marketlive,MarketLive,http://www.marketlive.com,|E-Commerce|,E-Commerce,20000000.0,operating,USA,CA,Napa Valley,Petaluma,1.0,1995-01-01,1995-01,1995-Q1,1995.0,2008-05-05,2008-05-05,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,0.0,0.0,0.0,shopping,1
/organization/circle-technology,Circle Technology,http://www.thecircletech.com,|Software|,Software,250000.0,operating,USA,WA,Seattle,Vancouver,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-12-16,2013-12-16,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/inson-medical-systems,Inson Medical Systems,http://insonmed.com,|Biotechnology|,Biotechnology,642536.0,operating,USA,WA,Seattle,Bellevue,1.0,2007-01-01,2007-01,2007-Q1,2007.0,2009-09-25,2009-09-25,0.0,642536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/alligator-bioscience,Alligator Bioscience,http://www.alligatorbioscience.se/en/index.aspx,|Biotechnology|,Biotechnology,7443779.0,operating,,,,,1.0,,,,,2007-05-29,2007-05-29,0.0,7443779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/kaggle,Kaggle,http://kaggle.com,|News|Predictive Analytics|Big Data Analytics|Data Mining|Analytics|,Analytics,11000000.0,operating,USA,CA,SF Bay Area,San Francisco,1.0,2010-04-01,2010-04,2010-Q2,2010.0,2011-11-02,2011-11-02,0.0,11000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,data,1
/organization/tuc-managed-it-solutions-ltd,TUC Managed IT Solutions Ltd.,http://www.tucmanaged.com,|Software|,Software,1000000.0,operating,CAN,ON,Ottawa,Ottawa,1.0,2006-01-01,2006-01,2006-Q1,2006.0,2010-03-16,2010-03-16,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/ycharts,YCharts,http://ycharts.com,|Financial Services|Investment Management|Finance|Visualization|Stock Exchanges|Analytics|,Investment Management,8650000.0,operating,USA,IL,Chicago,Chicago,3.0,2009-01-01,2009-01,2009-Q1,2009.0,2010-03-19,2013-05-09,1500000.0,7150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250000.0,3900000.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,1
/organization/liquiglide,LiquiGlide,http://www.liquiglide.com,|Innovation Engineering|Social Innovation|Utilities|,Social Innovation,100000.0,operating,USA,MA,Boston,Cambridge,1.0,,,,,2012-10-23,2012-10-23,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/eflix,eFlix,http://eFlix.com,|Entertainment Industry|Entertainment|Video on Demand|,Entertainment,200000.0,operating,USA,CA,Los Angeles,Beverly Hills,1.0,2011-08-10,2011-08,2011-Q3,2011.0,2011-08-10,2011-08-10,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/root-metrics,Root Metrics,http://www.rootmetrics.com,|Crowdsourcing|Wireless|Mobile|,Mobile,5893063.0,operating,USA,WA,Seattle,Bellevue,4.0,2008-01-01,2008-01,2008-Q1,2008.0,2009-02-11,2011-07-13,0.0,5893063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250000.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,1
/organization/openlogic,OpenLogic,http://www.openlogic.com,|Enterprise Software|,Enterprise Software,6400000.0,operating,USA,CO,Denver,Broomfield,3.0,2005-01-01,2005-01,2005-Q1,2005.0,2006-09-27,2011-08-16,0.0,6300000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/atavist,Atavist,http://atavist.com,|Software|,Software,5425020.0,operating,USA,NY,New York City,Brooklyn,3.0,2009-01-01,2009-01,2009-Q1,2009.0,2012-05-28,2014-10-16,0.0,3425020.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/aea-technology,AEA Technology,http://www.aeat.co.uk,|Clean Technology|,Clean Technology,6500000.0,acquired,GBR,,GBR - Other,,1.0,,,,,2008-08-28,2008-08-28,0.0,6500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,2
/organization/world-business-lenders,World Business Lenders,http://wbl.com,|Finance|,Finance,25000000.0,operating,USA,NY,New York City,New York,2.0,2011-01-01,2011-01,2011-Q1,2011.0,2013-10-08,2013-10-08,0.0,0.0,0.0,0.0,0.0,20000000.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,1
/organization/socialplex-inc,Socialplex Inc.,http://www.socialplex.com,|Ticketing|Events|Social Search|Social Media|Curated Web|,Social Media,750000.0,operating,USA,CA,SF Bay Area,Berkeley,1.0,2013-06-01,2013-06,2013-Q2,2013.0,2011-05-01,2011-05-01,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/berrybenka,Berrybenka,http://berrybenka.com,|E-Commerce|Fashion|,E-Commerce,5000000.0,operating,IDN,,Jakarta,Jakarta,2.0,2011-01-01,2011-01,2011-Q1,2011.0,2013-01-03,2013-11-20,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/callystro,Callystro,http://www.callystro.com,|Mobile Games|Games|Virtual Worlds|MMO Games|Education|,Mobile Games,36000.0,operating,IND,,Mangalore,Mangalore,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-03-01,2013-03-01,36000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/logic-instrument,Logic Instrument,http://www.logic-instrument.com,|Hardware + Software|,Hardware + Software,1480000.0,operating,FRA,,FRA - Other,Deuil-la-barre,1.0,1987-01-01,1987-01,1987-Q1,1987.0,2010-06-11,2010-06-11,0.0,1480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/mobento,Mobento,http://www.mobento.com,|Video Streaming|Education|Search|Video|Software|,Education,1666776.0,operating,USA,NY,New York City,New York,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-06-19,2013-06-19,1666776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,education,1
/organization/shareplow,SharePlow,http://www.shareplow.com,|File Sharing|Graphics|PaaS|Curated Web|,Curated Web,650000.0,operating,,,,,1.0,2009-12-15,2009-12,2009-Q4,2009.0,2009-12-31,2009-12-31,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/zyb,ZYB,http://zyb.com,|Social Network Media|Networking|Mobile|,Social Network Media,3845100.0,acquired,DNK,,Copenhagen,Copenhagen,2.0,,,,,2005-01-01,2006-09-01,0.0,3845100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3845100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,2
/organization/feifei-com,Feifei.com,http://www.feifei.com,|E-Commerce|,E-Commerce,13036393.0,operating,CHN,,CHN - Other,,1.0,,,,,2014-03-01,2014-03-01,0.0,0.0,0.0,13036393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/rechannel,ReChannel,http://rechannel.co.uk/,|Wholesale|,Wholesale,42889.0,operating,GBR,,London,London,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2014-07-03,2014-07-03,0.0,0.0,0.0,42889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/huxiu-com,Huxiu.com,http://www.huxiu.com,|Social Media|,Social Media,157397.0,operating,,,,,2.0,2012-05-01,2012-05,2012-Q2,2012.0,2012-07-01,2014-05-01,0.0,0.0,0.0,0.0,0.0,0.0,157397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/navigating-cancer,Navigating Cancer,http://www.navigatingcancer.com,|SaaS|Health and Wellness|,SaaS,5250000.0,operating,,,,,2.0,2008-01-01,2008-01,2008-Q1,2008.0,2011-10-27,2012-09-24,0.0,3000000.0,0.0,0.0,0.0,2250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/adnear,AdNear,http://www.adnear.com,|Big Data Analytics|Location Based Services|Ad Targeting|Mobile Advertising|Media|Advertising|Big Data|Analytics|,Mobile Advertising,25500000.0,operating,SGP,,Singapore,Singapore,3.0,2012-11-01,2012-11,2012-Q4,2012.0,2009-10-30,2014-10-15,0.0,25500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,19000000.0,0.0,0.0,0.0,0.0,0.0,0.0,advertising,1
/organization/finxi,FINXI,http://finxi.com.br,|Software|,Software,25000.0,operating,BRA,,Rio de Janeiro,Rio De Janeiro,1.0,2010-03-20,2010-03,2010-Q1,2010.0,2012-07-01,2012-07-01,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/disruptive-by-design,Disruptive By Design,http://www.disruptive.in,|Social Media|,Social Media,10000.0,operating,IND,,Kolkata,Kolkata,1.0,2011-05-01,2011-05,2011-Q2,2011.0,2011-05-01,2011-05-01,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/genesys-systems,Genesys Systems,http://genesys-ballasts.com,|Clean Technology|,Clean Technology,8628400.0,operating,USA,NC,Asheville,Asheville,2.0,,,,,2012-05-25,2013-10-22,0.0,8128400.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/me-box-media,Me!Box Media,http://www.meboxmedia.com,|Media|Advertising|Video|Enterprise Software|,Media,500000.0,operating,USA,IN,Indianapolis,Indianapolis,1.0,2008-10-30,2008-10,2008-Q4,2008.0,2010-06-01,2010-06-01,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/testbook-com,Testbook.com,http://testbook.com,|K-12 Education|Education|,K-12 Education,200000.0,operating,IND,,Mumbai,Mumbai,1.0,2013-04-01,2013-04,2013-Q2,2013.0,2014-10-29,2014-10-29,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/active-scaler,Active Scaler,http://activescaler.com/,|Software|,Software,28000.0,operating,USA,CA,SF Bay Area,Sunnyvale,1.0,,,,,2012-07-01,2012-07-01,28000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/voicebase,Voicebase,http://www.voicebase.com,|Natural Language Processing|Big Data Analytics|Big Data|Data Mining|Speech Recognition|Enterprise Software|,Speech Recognition,5700000.0,operating,USA,CA,SF Bay Area,San Francisco,2.0,2010-02-01,2010-02,2010-Q1,2010.0,2010-09-15,2013-07-30,0.0,5700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700000.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,data,1
/organization/palo-alto-networks,Palo Alto Networks,http://www.paloaltonetworks.com,|Communications Hardware|Network Security|Security|,Communications Hardware,328600000.0,operating,USA,CA,SF Bay Area,Santa Clara,5.0,2005-01-01,2005-01,2005-Q1,2005.0,2006-01-01,2012-07-09,0.0,64600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264000000.0,0.0,0.0,0.0,10000000.0,18000000.0,36600000.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/skillbridge,SkillBridge,http://SkillBridge.co,|Business Services|Consulting|Sales and Marketing|E-Commerce|,Sales and Marketing,20000.0,operating,USA,NY,New York City,New York,2.0,2013-05-01,2013-05,2013-Q2,2013.0,2013-07-25,2014-08-31,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/surgient,Surgient,http://www.surgient.com,|Software|,Software,23037230.0,acquired,USA,TX,Austin,Austin,2.0,,,,,2006-07-12,2009-09-10,0.0,20000000.0,0.0,0.0,0.0,3037230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,software,2
/organization/ad-knights,Ad Knights,http://www.adknights.com,|Social Media Advertising|Video|Advertising|,Social Media Advertising,50000.0,closed,USA,TX,Houston,Houston,1.0,2010-03-01,2010-03,2010-Q1,2010.0,2010-03-01,2010-03-01,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advertising,0
/organization/vascular-therapies,Vascular Therapies,http://vasculartherapies.net,|Biotechnology|,Biotechnology,10723891.0,operating,USA,NJ,Newark,Cresskill,5.0,2001-01-01,2001-01,2001-Q1,2001.0,2011-04-25,2013-07-11,0.0,8354551.0,0.0,0.0,0.0,2369340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
