funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
97464.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,97464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,11.487248618180246,0.0,0.0,0.0,0.0,0.0,0.0,11.487248618180246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,506.0,0.03951890034364261,0.030927835051546393,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
259989.0,1.0,259989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,11.0,4.0,12.468398447719538,12.468398447719538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.11642050390964379,0.10599478714161599,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.057692307692307696,0
989000.0,1.0,0.0,989000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.804450621726684,0.0,13.804450621726684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
3500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,8.160803920954665,0.0,0.0,0.0,0.0,0.0,0.0,8.160803920954665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2259.0,0.08936170212765958,0.08936170212765958,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
5100000.0,2.0,1900000.0,3200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,15.444751293772967,14.45736497045232,14.978661680269907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,616.0,0.12017167381974249,0.017167381974248927,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
39129500.0,5.0,0.0,39129500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,6000000.0,2008.0,1.0,1.0,17.482387241741367,0.0,17.482387241741367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,29000000.0,528.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
105000000.0,5.0,0.0,105000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,6000000.0,12500000.0,2008.0,1.0,1.0,18.46947091764561,0.0,18.46947091764561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,84000000.0,141.0,0.03951890034364261,0.030927835051546393,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
1000000.0,1.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,1.0,1.0,13.815511557963774,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7788.0,0.06972428419936373,0.04612937433722163,0.09237875288683603,0.06466512702078522,0.09237875288683603,0.06466512702078522,1
7712082.0,1.0,0.0,0.0,7712082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.858298877662737,0.0,0.0,15.858298877662737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.05793650793650794,0.06507936507936508,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
64680.0,1.0,0.0,64680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,11.077222774301275,0.0,11.077222774301275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
6500000.0,1.0,0.0,6500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.687312888712007,0.0,15.687312888712007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04701397712833545,0.07623888182973317,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,1
800000.0,1.0,0.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,5.0,2.0,13.592368256649284,0.0,13.592368256649284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,789.0,0.10584518167456557,0.0703001579778831,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,2
145393366.0,3.0,0.0,145393366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,22250000.0,117143366.0,2007.0,10.0,4.0,18.794953503040997,0.0,18.794953503040997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,-122.0,0.07099391480730223,0.06693711967545639,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
9140433.0,2.0,0.0,7142093.0,0.0,0.0,0.0,1998340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,1.0,1.0,16.028218425891644,0.0,15.781516568629307,0.0,0.0,0.0,14.507827894298725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7424.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,0
19710000.0,5.0,590000.0,19100000.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19100000.0,0.0,0.0,2012.0,2.0,1.0,16.79663672986457,13.28787951079572,16.765198945372877,0.0,0.0,0.0,9.90353755128617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,152.0,0.05793650793650794,0.06507936507936508,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
3000000.0,2.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,14.914123179965662,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1248.0,0.11642050390964379,0.10599478714161599,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
650000.0,1.0,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.384729180332174,13.384729180332174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,984.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
4600000.0,1.0,0.0,4600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,15.341567078850604,0.0,15.341567078850604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1021.0,0.05793650793650794,0.06507936507936508,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
5500000.0,1.0,0.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,0.0,0.0,2000.0,1.0,1.0,15.520258832020865,0.0,15.520258832020865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,2769.0,0.07099391480730223,0.06693711967545639,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,2
1600000.0,3.0,0.0,1600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.285514812209815,0.0,14.285514812209815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04701397712833545,0.07623888182973317,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
940000.0,2.0,0.0,0.0,690000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,13.753636218075409,0.0,0.0,13.444448325847754,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,864.0,0.08305647840531562,0.09966777408637874,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3155000.0,2.0,0.0,3000000.0,0.0,0.0,0.0,155000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,14.964499370914611,0.0,14.914123179965662,0.0,0.0,0.0,11.951186847493476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,728.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
100000.0,1.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,11.51293546492023,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.05793650793650794,0.06507936507936508,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
32000000.0,2.0,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,1.0,17.281246492014,0.0,17.281246492014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5513.0,0.1174025974025974,0.05142857142857143,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,1
4352758.0,5.0,500000.0,3552228.0,0.0,0.0,0.0,300530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.0,305874.0,2496354.0,2007.0,1.0,1.0,15.286320454885084,13.122365377402328,15.08308585173677,0.0,0.0,0.0,12.613306189034299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,160.0,0.05867970660146699,0.042787286063569685,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,2
41400000.0,1.0,0.0,41400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,17.538791462950133,0.0,17.538791462950133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,742.0,0.04701397712833545,0.07623888182973317,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,0
43000000.0,2.0,0.0,43000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,30500000.0,0.0,2006.0,1.0,1.0,17.57671069691365,0.0,17.57671069691365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,625.0,0.022222222222222223,0.044444444444444446,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
15750000.0,2.0,0.0,15750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.572350986727976,0.0,16.572350986727976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
100000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,0.0,0.0,0.0,0.0,0.0,1991.0,10.0,4.0,18.420680753952364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.420680753952364,0.0,0.0,0,0,0,0.0,8138.0,0.0967741935483871,0.06281833616298811,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
1000000.0,1.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,12.0,4.0,13.815511557963774,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0.09864864864864865,0.07972972972972973,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,2
20500000.0,4.0,2500000.0,16000000.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000.0,0.0,2008.0,1.0,1.0,16.835935492889124,14.731801689838349,16.588099342704055,0.0,0.0,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1794.0,0.10217755443886097,0.02512562814070352,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
350000.0,1.0,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,4.0,2.0,12.765691290604371,12.765691290604371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-425.0,0.11642050390964379,0.10599478714161599,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
1415500.0,1.0,0.0,1415500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.162994089997989,0.0,14.162994089997989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,320.0,0.13352685050798258,0.07256894049346879,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1060000.0,1.0,0.0,1060000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.87378040948403,0.0,13.87378040948403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
290000.0,2.0,260000.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,12.0,4.0,12.577639650232573,12.468440756144114,10.308985993422082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,51.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2000000.0,2.0,800000.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,5.0,2.0,14.508658238524095,13.592368256649284,13.997832948091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,488.0,0.10584518167456557,0.0703001579778831,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
56500000.0,2.0,0.0,56500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32000000.0,2009.0,1.0,1.0,17.849751213815786,0.0,17.849751213815786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,578.0,0.04701397712833545,0.07623888182973317,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,0
1657428.0,2.0,592428.0,1065000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.320778164528907,13.29198631358746,13.878486296092358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1500000.0,1.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,2013.0,6.0,2.0,14.220976332738882,0.0,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,47.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3000000.0,2.0,1500000.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.914123179965662,14.220976332738882,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1955000.0,5.0,725000.0,0.0,1200000.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,8.0,3.0,14.485901262910424,13.493928313146206,0.0,13.997832948091215,10.308985993422082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.11642050390964379,0.10599478714161599,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
1890000.0,1.0,0.0,1890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.452087916136215,0.0,14.452087916136215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,7.601402334583733,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,501.0,0.08936170212765958,0.08936170212765958,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
21900000.0,3.0,0.0,21900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000.0,6700000.0,12000000.0,2009.0,1.0,1.0,16.90199724044883,0.0,16.90199724044883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,578.0,0.03535353535353535,0.022727272727272728,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1300000.0,1.0,0.0,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000.0,0.0,0.0,2004.0,2.0,1.0,14.077875591662238,0.0,14.077875591662238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1758.0,0.05793650793650794,0.06507936507936508,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
9550000.0,1.0,0.0,9550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,1.0,1.0,16.072051817168948,0.0,16.072051817168948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3575.0,0.06972428419936373,0.04612937433722163,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,2
48349999.0,4.0,0.0,44349999.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000.0,0.0,0.0,2008.0,1.0,1.0,17.69397677986358,0.0,17.607623266719862,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,631.0,0.10217755443886097,0.02512562814070352,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
325000.0,2.0,0.0,0.0,325000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,12.691583538230217,0.0,0.0,12.691583538230217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,195.0,0.09864864864864865,0.07972972972972973,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
12850012.0,4.0,1000012.0,11850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000.0,0.0,0.0,2009.0,1.0,1.0,16.368855380978143,13.815523557879775,16.287838509933596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,9.0,3.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,992.0,0.05793650793650794,0.06507936507936508,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
10000000.0,1.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,2004.0,11.0,4.0,16.118095750958314,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1641.0,0.17994100294985252,0.05309734513274336,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,2
54050000.0,5.0,50000.0,54000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,20000000.0,25000000.0,2009.0,1.0,1.0,17.805420120550878,10.819798284210286,17.804494623047066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1074.0,0.0967741935483871,0.06281833616298811,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
5000.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,1.0,8.517393171418904,0.0,0.0,0.0,0.0,0.0,8.517393171418904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,111.0,0.13352685050798258,0.07256894049346879,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
925000.0,2.0,0.0,0.0,0.0,0.0,0.0,925000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,13.73755009757506,0.0,0.0,0.0,0.0,0.0,13.73755009757506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,311.0,0.04875,0.042083333333333334,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
3237500.0,1.0,0.0,3237500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.990312293870192,0.0,14.990312293870192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
80000000.0,1.0,0.0,0.0,0.0,0.0,80000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,10.0,4.0,18.197537205138154,0.0,0.0,0.0,0.0,18.197537205138154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1695.0,0.05793650793650794,0.06507936507936508,0.03468208092485549,0.04046242774566474,0.03468208092485549,0.04046242774566474,1
16000000.0,2.0,0.0,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,12000000.0,0.0,2008.0,8.0,3.0,16.588099342704055,0.0,16.588099342704055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,494.0,0.06972428419936373,0.04612937433722163,0.04195804195804196,0.027972027972027972,0.04195804195804196,0.027972027972027972,1
15000000.0,1.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,0.0,0.0,2006.0,1.0,1.0,16.52356082573315,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,2935.0,0.024390243902439025,0.024390243902439025,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
163000.0,2.0,163000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,7.0,3.0,12.001511614739405,12.001511614739405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,152.0,0.1174025974025974,0.05142857142857143,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
38805883.0,6.0,0.0,38415000.0,0.0,0.0,0.0,390883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,6000000.0,2000.0,1.0,1.0,17.474082442580418,0.0,17.46395859231537,0.0,0.0,0.0,12.876166119758896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,1867.0,0.12017167381974249,0.017167381974248927,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
